receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,target
"50,095",50000,"50,170","50,170",0.95,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"50,099",50000,"50,234","50,230",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"50,099",50000,"50,234","50,231",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,099",50000,"50,234","50,232",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,099",50000,"50,234","50,234",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,103",50000,"50,225","50,223",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,103",50000,"50,225","50,224",0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"50,103",50000,"50,225","50,225",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,118",50000,"50,045","50,036",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,118",50000,"50,045","50,037",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,118",50000,"50,045","50,038",0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,118",50000,"50,045","50,039",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,118",50000,"50,045","50,040",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,118",50000,"50,045","50,041",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,118",50000,"50,045","50,043",0.95,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,1.0,0
"50,118",50000,"50,045","50,044",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,1.0,0
"50,118",50000,"50,045","50,045",0.95,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,1
"50,118",50000,"50,045","50,046",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"50,118",50000,"50,045","50,047",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,118",50000,"50,045","50,048",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,118",50000,"50,045","50,049",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,133",50000,"50,115","50,111",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,133",50000,"50,115","50,113",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,133",50000,"50,115","50,114",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,133",50000,"50,115","50,115",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,133",50000,"50,115","50,116",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,134",50000,"50,229","50,225",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,134",50000,"50,229","50,227",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,134",50000,"50,229","50,228",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,134",50000,"50,229","50,229",0.85,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,145",50000,"50,220","50,219",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,145",50000,"50,220","50,220",0.9,0.0,0.6,1.0,0.0,0.6,1.0,0.0,0.0,0.0,1
"50,145",50000,"50,220","50,221",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,145",50000,"50,220","50,222",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,146",50000,"50,240","50,239",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,146",50000,"50,240","50,240",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,170",50000,"50,091","50,089",0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"50,170",50000,"50,091","50,090",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,170",50000,"50,091","50,091",0.95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"50,171",50000,"50,293","50,029",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,171",50000,"50,293","50,030",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,171",50000,"50,293","50,031",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,171",50000,"50,293","50,288",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,171",50000,"50,293","50,289",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,171",50000,"50,293","50,290",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,171",50000,"50,293","50,292",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,171",50000,"50,293","50,293",0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"50,171",50000,"50,293","50,294",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,179",50000,"50,262","50,260",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,179",50000,"50,262","50,262",0.9,0.0,0.8,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"50,179",50000,"50,262","50,263",0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,181",50000,"50,239","50,235",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,181",50000,"50,239","50,236",0.0,0.0,0.8,1.0,0.0,0.8,1.0,1.0,0.0,1.0,0
"50,181",50000,"50,239","50,238",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,181",50000,"50,239","50,239",0.9,0.0,0.8,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"50,183",50000,"50,090","50,089",0.0,0.0,0.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,183",50000,"50,090","50,090",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,193",50000,"50,222","50,219",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,193",50000,"50,222","50,220",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,193",50000,"50,222","50,221",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,193",50000,"50,222","50,222",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,194",50000,"50,096","50,000",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,194",50000,"50,096","50,093",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,194",50000,"50,096","50,094",0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,194",50000,"50,096","50,096",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,194",50000,"50,096","50,097",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,196",50000,"50,365","50,362",0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,196",50000,"50,365","50,363",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,196",50000,"50,365","50,364",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,196",50000,"50,365","50,365",0.85,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"50,205",50000,"50,150","50,149",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,205",50000,"50,150","50,150",0.95,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"50,215",50000,"50,203","50,202",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,215",50000,"50,203","50,203",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"50,220",50000,"50,363","50,361",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,220",50000,"50,363","50,362",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,220",50000,"50,363","50,363",0.95,0.0,0.4,1.0,0.0,0.8,1.0,0.0,0.0,1.0,1
"50,220",50000,"50,363","50,364",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,221",50000,"50,034","50,034",0.85,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,1.0,1
"50,221",50000,"50,034","50,035",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,221",50000,"50,034","50,366",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,221",50000,"50,034","50,367",0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
"50,222",50000,"50,244","50,243",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"50,222",50000,"50,244","50,244",0.95,0.0,0.6,1.0,0.0,0.6,0.0,0.0,0.0,0.0,1
"50,224",50000,"50,050","50,038",0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,039",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,040",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,041",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,043",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,044",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,045",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,046",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,047",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,048",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,049",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"50,224",50000,"50,050","50,050",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
